consumption,date
-0.624409,2017-09-19 18:00:00
102.948345,2022-12-16 01:00:00
-10.283985,2017-10-31 06:00:00
68.336297,2023-03-16 02:00:00
119.434976,2019-12-18 19:00:00
-1.0,2021-06-28 01:00:00
-41.215423,2021-11-07 00:00:00
112.807468,2021-12-15 17:00:00
-0.47792,2017-08-25 21:00:00
103.882946,2018-12-30 00:00:00
106.350748,2019-08-20 15:00:00
59.035736,2022-04-04 02:00:00
73.681272,2017-03-18 12:00:00
-34.376742,2018-12-20 21:00:00
100.806107,2017-11-16 12:00:00
-10.583436,2022-11-15 16:00:00
55.927328,2020-03-18 04:00:00
-45.772008,2022-12-23 23:00:00
82.093552,2022-07-09 09:00:00
-10.094231,2022-03-13 10:00:00
-16.611184,2017-10-26 08:00:00
78.228143,2019-08-21 01:00:00
103.697647,2019-12-22 21:00:00
-46.012634,2018-01-31 05:00:00
-0.551225,2020-08-22 22:00:00
112.219543,2020-09-28 23:00:00
0.18128,2020-06-15 10:00:00
-36.043723,2018-12-27 02:00:00
78.213906,2023-04-12 08:00:00
-36.490493,2020-01-13 07:00:00
-21.786106,2020-09-30 17:00:00
0.327647,2019-08-04 17:00:00
95.839417,2022-10-29 13:00:00
113.763728,2023-06-03 18:00:00
-7.471521,2019-12-04 18:00:00
-52.477248,2020-11-11 14:00:00
-0.404676,2019-06-23 20:00:00
0.18128,2018-10-19 00:00:00
-34.038888,2022-01-15 17:00:00
-0.47792,2018-05-19 08:00:00
124.944178,2018-08-23 12:00:00
-0.313118,2021-07-06 20:00:00
-21.732577,2020-09-26 14:00:00
-8.684103,2018-04-01 16:00:00
-0.670654,2022-05-15 13:00:00
82.782545,2023-01-14 10:00:00
68.438697,2018-06-05 06:00:00
90.192091,2022-01-16 13:00:00
90.282086,2021-04-01 15:00:00
-44.341889,2018-02-07 22:00:00
-46.026935,2023-02-14 01:00:00
116.737627,2019-07-13 23:00:00
84.039764,2017-06-03 01:00:00
-11.438267,2023-05-08 04:00:00
67.72961,2019-12-04 02:00:00
-11.215903,2022-01-29 16:00:00
-0.551164,2020-04-28 23:00:00
-5.976806,2017-04-13 16:00:00
140.578814,2020-07-26 19:00:00
0.18128,2020-08-21 20:00:00
-9.323527,2022-02-22 23:00:00
106.051467,2019-02-11 16:00:00
72.220519,2022-10-30 03:00:00
126.973049,2020-01-24 14:00:00
-29.530747,2019-01-15 10:00:00
-6.502986,2017-04-22 08:00:00
-10.85327,2023-03-28 05:00:00
150.077404,2019-08-07 21:00:00
-0.770837,2019-09-12 10:00:00
95.522701,2019-10-11 14:00:00
-0.345379,2023-05-28 08:00:00
-0.697775,2019-09-11 09:00:00
-5.597197,2018-03-23 01:00:00
-0.551205,2017-09-04 11:00:00
75.570033,2020-07-12 03:00:00
-24.077598,2019-12-08 00:00:00
78.452432,2017-03-15 00:00:00
-2.911527,2018-04-30 04:00:00
-41.981318,2022-02-08 02:00:00
70.218946,2017-04-10 12:00:00
-0.670873,2021-08-03 09:00:00
91.480671,2021-05-01 14:00:00
97.861788,2022-01-27 10:00:00
102.628144,2022-09-19 20:00:00
-41.430871,2021-11-27 04:00:00
0.181341,2020-04-23 10:00:00
102.845309,2019-11-17 22:00:00
108.01244,2017-07-17 17:00:00
113.582719,2022-06-06 14:00:00
102.454361,2018-05-24 17:00:00
-0.624406,2021-04-04 01:00:00
-4.704408,2019-11-07 15:00:00
73.610691,2018-11-19 05:00:00
85.059042,2017-05-12 14:00:00
-0.305541,2022-04-11 16:00:00
-1.102256,2018-05-13 02:00:00
-2.765282,2017-04-20 18:00:00
48.058264,2021-04-19 03:00:00
-31.779352,2018-01-03 18:00:00
103.867202,2017-03-06 19:00:00
93.309825,2018-12-30 20:00:00
-2.363392,2022-08-15 13:00:00
131.398887,2022-07-13 13:00:00
140.227932,2020-09-01 20:00:00
-0.671263,2022-09-01 17:00:00
83.238308,2019-04-16 13:00:00
-17.287698,2017-10-25 10:00:00
-22.879198,2019-01-13 05:00:00
120.445942,2023-01-04 12:00:00
-8.559755,2021-10-06 11:00:00
-0.551164,2019-09-23 05:00:00
71.043119,2023-06-21 05:00:00
0.0,2017-03-04 02:00:00
-1.099394,2020-09-06 10:00:00
-11.509296,2023-03-30 06:00:00
-0.331431,2022-04-22 01:00:00
128.432215,2023-05-09 19:00:00
99.884733,2017-12-12 00:00:00
64.526794,2020-07-04 07:00:00
-40.271818,2017-11-16 22:00:00
127.316769,2018-11-22 20:00:00
-34.322133,2021-11-07 05:00:00
0.18128,2018-10-16 05:00:00
75.821779,2019-08-23 01:00:00
-45.738192,2022-12-05 21:00:00
56.375734,2017-06-18 07:00:00
-3.041393,2018-05-01 10:00:00
112.892339,2022-03-15 13:00:00
72.124358,2018-02-13 06:00:00
73.99102,2022-11-01 04:00:00
73.677155,2019-06-21 06:00:00
-0.551164,2020-04-18 03:00:00
-13.969868,2017-03-15 02:00:00
-0.633564,2021-03-19 22:00:00
60.316949,2018-08-15 06:00:00
74.72748,2018-04-29 18:00:00
-11.179296,2023-03-03 18:00:00
106.676879,2018-04-10 13:00:00
-38.357189,2019-01-16 10:00:00
106.221535,2023-01-19 16:00:00
87.567053,2018-10-14 15:00:00
-0.661046,2022-05-26 05:00:00
-0.47792,2017-08-11 02:00:00
-58.720617,2021-01-07 19:00:00
-1.38436,2021-03-29 07:00:00
-9.65359,2022-02-23 06:00:00
-21.330058,2017-12-14 20:00:00
101.279944,2023-04-22 20:00:00
98.401737,2019-07-13 11:00:00
0.254463,2019-09-26 06:00:00
125.525129,2019-08-19 18:00:00
58.902858,2023-03-11 07:00:00
-18.438093,2021-06-08 09:00:00
93.265266,2019-08-30 08:00:00
119.378851,2022-11-20 22:00:00
-7.27777,2019-04-08 00:00:00
-9.133417,2019-04-06 23:00:00
-4.291309,2019-03-20 04:00:00
-4.046855,2022-04-14 20:00:00
77.28207,2020-03-27 00:00:00
-29.276935,2019-11-21 20:00:00
99.471838,2022-01-21 12:00:00
-0.47792,2019-05-27 19:00:00
-6.759407,2022-03-19 10:00:00
0.18128,2018-09-21 23:00:00
128.5805,2022-09-13 22:00:00
-0.72512,2021-06-29 19:00:00
94.172033,2018-03-29 19:00:00
161.926929,2018-08-02 22:00:00
-17.147997,2021-02-26 18:00:00
-0.637338,2022-04-07 15:00:00
-9.001554,2023-06-14 02:00:00
-0.663675,2021-08-31 06:00:00
0.108096,2020-06-14 12:00:00
-7.791925,2017-05-12 06:00:00
118.415922,2021-07-11 20:00:00
114.033519,2022-12-12 23:00:00
-24.79932,2018-11-15 16:00:00
93.492065,2022-01-23 17:00:00
112.189193,2022-11-12 21:00:00
-1.274819,2020-07-16 09:00:00
-32.590818,2018-12-14 23:00:00
110.949532,2018-05-29 10:00:00
115.856226,2023-03-22 21:00:00
126.681537,2018-10-30 17:00:00
-0.551225,2020-04-13 18:00:00
106.484291,2020-05-18 19:00:00
69.756407,2019-05-13 01:00:00
-7.930499,2017-05-31 03:00:00
71.963923,2023-02-11 07:00:00
-43.32255,2018-02-09 21:00:00
-0.624388,2017-09-13 02:00:00
-10.32549,2017-10-19 05:00:00
-0.551164,2018-07-13 06:00:00
-0.615251,2022-03-20 15:00:00
-29.382855,2020-10-20 18:00:00
133.08196,2018-05-16 19:00:00
-10.067738,2022-03-08 06:00:00
95.54968,2018-01-18 01:00:00
-20.336078,2023-03-16 21:00:00
65.17868,2017-07-27 02:00:00
-2.739097,2018-04-18 12:00:00
-47.546882,2020-11-18 02:00:00
77.172204,2019-05-18 15:00:00
78.936667,2018-11-29 06:00:00
70.062911,2023-02-04 08:00:00
-33.923277,2020-02-11 08:00:00
-0.624409,2017-09-21 15:00:00
92.078068,2021-11-14 18:00:00
-9.15946,2019-03-08 14:00:00
-26.77764,2018-02-22 10:00:00
-0.642028,2022-03-26 16:00:00
101.944318,2019-07-30 08:00:00
80.054087,2019-12-15 10:00:00
-48.753075,2022-12-16 08:00:00
89.567395,2021-07-17 02:00:00
-14.487808,2018-10-10 17:00:00
61.9329,2020-01-09 04:00:00
128.307334,2017-11-14 20:00:00
-26.975107,2023-03-04 22:00:00
-0.249031,2022-03-18 14:00:00
-0.717171,2021-06-29 03:00:00
-13.756971,2017-04-21 04:00:00
100.535103,2019-08-19 00:00:00
-13.307348,2022-10-29 16:00:00
-9.319061,2021-10-25 06:00:00
100.304164,2018-03-23 11:00:00
93.859498,2023-06-19 01:00:00
-0.638484,2023-04-23 14:00:00
-0.404676,2017-05-28 07:00:00
-37.089367,2021-11-29 03:00:00
83.322046,2017-08-26 02:00:00
72.153951,2021-12-16 06:00:00
0.181341,2018-09-24 00:00:00
94.287317,2017-04-03 16:00:00
-40.129297,2018-11-09 20:00:00
67.982896,2021-05-15 02:00:00
-10.024771,2022-03-17 21:00:00
-0.657894,2022-05-10 22:00:00
-5.747531,2017-04-15 06:00:00
-0.624348,2017-07-01 13:00:00
-29.076627,2023-01-13 20:00:00
-0.402262,2022-07-14 19:00:00
121.409302,2020-01-31 16:00:00
61.887656,2018-05-04 03:00:00
0.32783,2019-08-03 15:00:00
118.440703,2020-07-07 13:00:00
59.48118,2021-02-28 04:00:00
86.002213,2020-11-05 05:00:00
-8.093308,2023-03-19 03:00:00
-43.159276,2023-02-10 00:00:00
-26.789822,2022-12-28 20:00:00
69.949161,2018-03-13 06:00:00
-11.478317,2017-03-17 18:00:00
95.944821,2017-06-12 08:00:00
-6.336396,2017-04-10 10:00:00
133.949368,2022-08-04 16:00:00
-46.396874,2019-01-30 15:00:00
-0.551164,2017-04-30 23:00:00
95.921472,2021-01-31 11:00:00
-35.383857,2021-10-30 15:00:00
79.275152,2022-05-16 06:00:00
-0.2644,2022-03-24 04:00:00
54.338804,2021-04-18 04:00:00
120.908654,2022-05-24 21:00:00
67.070838,2022-02-20 11:00:00
83.572802,2019-02-16 17:00:00
-2.037782,2019-07-04 01:00:00
-29.979086,2021-03-09 06:00:00
-2.603762,2022-03-03 04:00:00
89.146366,2020-04-02 20:00:00
-46.378348,2020-02-17 05:00:00
-0.664849,2022-05-21 12:00:00
-0.404676,2018-05-19 13:00:00
-26.43023,2018-01-01 11:00:00
91.608966,2017-11-03 00:00:00
106.025493,2022-02-18 14:00:00
77.107763,2018-12-27 03:00:00
136.489667,2018-01-25 16:00:00
129.567754,2018-01-29 13:00:00
111.606773,2019-07-23 09:00:00
-33.035814,2021-12-05 20:00:00
-0.47792,2018-05-13 05:00:00
98.816501,2023-03-17 20:00:00
-22.493932,2019-12-02 22:00:00
-35.584091,2021-02-13 13:00:00
-0.263028,2022-03-27 20:00:00
-0.665912,2022-05-24 08:00:00
-25.454492,2018-03-12 05:00:00
73.713641,2018-01-05 05:00:00
-41.371339,2020-02-18 03:00:00
-0.365275,2022-07-27 12:00:00
99.140936,2021-10-02 20:00:00
-6.924393,2021-05-01 08:00:00
-10.253508,2018-03-31 16:00:00
-2.514685,2019-07-16 12:00:00
98.856341,2018-08-16 15:00:00
120.924768,2020-10-23 17:00:00
92.882047,2019-03-28 23:00:00
-49.111325,2019-01-25 12:00:00
-0.260656,2022-04-03 04:00:00
-0.676494,2022-05-11 06:00:00
114.783008,2022-03-16 17:00:00
-0.551164,2017-09-05 17:00:00
0.18128,2019-09-11 12:00:00
101.689042,2019-03-21 18:00:00
-0.651878,2022-04-15 09:00:00
-0.674615,2021-06-05 06:00:00
99.877612,2019-12-03 19:00:00
-42.500689,2021-11-20 18:00:00
-0.551164,2020-05-04 20:00:00
-0.267342,2022-03-29 10:00:00
106.301162,2017-03-01 17:00:00
-0.551103,2017-05-23 05:00:00
-39.015148,2019-12-13 00:00:00
0.18128,2019-10-12 13:00:00
84.697418,2020-12-28 03:00:00
122.456354,2021-08-22 20:00:00
-24.733507,2021-12-22 15:00:00
-26.946542,2018-10-12 11:00:00
-4.814187,2021-03-14 12:00:00
-0.404676,2020-04-10 07:00:00
-0.342747,2022-05-21 00:00:00
-41.986145,2018-11-27 00:00:00
-10.403027,2019-03-16 20:00:00
-0.66992,2022-06-12 03:00:00
-0.367714,2022-08-25 15:00:00
114.017385,2021-02-10 22:00:00
57.609721,2022-04-06 04:00:00
-47.182318,2020-10-18 23:00:00
-12.563318,2021-06-05 08:00:00
-29.606922,2019-02-27 07:00:00
94.6787,2019-02-03 12:00:00
-16.545292,2021-06-16 15:00:00
-27.361176,2022-01-07 16:00:00
-49.298929,2020-12-12 02:00:00
-17.222409,2018-01-09 07:00:00
120.790893,2018-04-27 15:00:00
-7.059888,2018-10-24 01:00:00
76.522377,2019-08-09 04:00:00
-0.377211,2021-08-06 08:00:00
-40.218594,2017-11-22 23:00:00
126.285406,2017-06-27 20:00:00
69.258862,2019-06-03 03:00:00
-43.536586,2018-02-08 08:00:00
83.613029,2022-03-06 15:00:00
-0.624409,2017-09-25 10:00:00
98.42565,2021-12-26 00:00:00
-32.136151,2021-03-07 03:00:00
101.911656,2021-02-22 18:00:00
0.1813,2020-07-22 13:00:00
-0.354719,2022-09-19 15:00:00
95.668864,2018-04-30 23:00:00
-10.396537,2018-09-29 14:00:00
-23.848588,2020-02-15 13:00:00
105.935766,2021-02-03 23:00:00
-23.943129,2023-01-22 16:00:00
126.129358,2020-08-29 22:00:00
80.827376,2022-04-01 09:00:00
66.186204,2022-06-04 06:00:00
102.456834,2018-10-06 01:00:00
-37.559262,2021-02-02 02:00:00
80.515867,2021-10-31 09:00:00
-5.60505,2018-03-21 08:00:00
-0.624409,2019-06-09 14:00:00
-34.441118,2021-12-19 02:00:00
-19.99262,2023-02-20 11:00:00
-0.299394,2023-04-16 06:00:00
108.475538,2022-04-04 17:00:00
0.18128,2020-09-07 21:00:00
-25.605274,2019-12-06 03:00:00
-0.551164,2020-09-10 07:00:00
-0.353406,2022-09-15 06:00:00
-0.712455,2022-07-18 06:00:00
96.602412,2020-03-19 14:00:00
65.840148,2018-12-24 05:00:00
85.147403,2017-03-06 10:00:00
127.313964,2018-07-22 19:00:00
65.001772,2022-08-29 05:00:00
55.88212,2018-04-30 04:00:00
73.375913,2022-05-24 07:00:00
94.750767,2019-11-06 23:00:00
53.329694,2017-09-19 03:00:00
104.256226,2022-05-24 23:00:00
0.18128,2018-09-14 22:00:00
-2.143297,2021-04-12 04:00:00
160.283494,2022-04-26 14:00:00
-0.624348,2019-10-16 22:00:00
103.826952,2021-01-09 16:00:00
91.263543,2019-05-14 11:00:00
111.581663,2023-01-19 23:00:00
-0.551164,2017-08-04 09:00:00
92.355098,2020-11-18 07:00:00
76.531231,2021-11-17 06:00:00
0.0,2017-07-16 00:00:00
-33.48617,2020-10-21 05:00:00
71.449359,2022-03-18 07:00:00
-0.642723,2022-03-24 07:00:00
-10.077182,2021-05-19 14:00:00
80.716394,2022-03-23 09:00:00
88.508126,2017-11-05 01:00:00
-6.410596,2017-11-06 18:00:00
-46.884736,2022-11-17 21:00:00
103.002098,2017-08-25 12:00:00
-0.380817,2021-08-11 08:00:00
-0.417087,2022-06-02 06:00:00
-1.521063,2020-04-29 11:00:00
-31.850683,2017-11-20 23:00:00
110.134043,2021-08-13 00:00:00
-36.920723,2018-03-04 06:00:00
59.50989,2021-08-13 05:00:00
-1.099192,2020-08-12 21:00:00
89.996272,2017-07-27 08:00:00
102.409448,2021-12-29 20:00:00
73.475459,2017-04-18 15:00:00
99.325761,2020-05-22 14:00:00
116.026387,2021-05-25 23:00:00
83.734172,2018-11-11 07:00:00
-51.096327,2020-12-07 20:00:00
-0.551164,2018-06-30 13:00:00
-4.085376,2022-04-13 10:00:00
-25.214067,2020-03-06 12:00:00
92.056308,2022-01-22 19:00:00
-0.33535,2022-04-30 19:00:00
83.941535,2017-06-18 14:00:00
80.983503,2022-04-22 05:00:00
73.563293,2022-04-08 07:00:00
-17.569825,2022-01-06 13:00:00
-1.665863,2020-07-13 17:00:00
131.239871,2020-12-30 16:00:00
103.25914,2022-05-19 18:00:00
63.191331,2019-07-14 06:00:00
-13.40023,2017-03-05 16:00:00
-37.967564,2022-01-09 09:00:00
-0.551164,2017-05-15 16:00:00
111.388261,2020-05-19 22:00:00
-0.455031,2023-05-23 21:00:00
109.038002,2021-07-21 22:00:00
-0.551164,2017-09-01 22:00:00
58.216909,2019-11-27 04:00:00
47.692822,2020-03-28 06:00:00
91.526932,2018-08-17 08:00:00
126.032636,2022-03-14 15:00:00
-13.128065,2021-02-24 18:00:00
122.356325,2021-06-15 17:00:00
96.950809,2017-10-29 05:00:00
90.152948,2020-11-14 04:00:00
-0.551164,2020-04-16 21:00:00
86.086079,2021-11-03 08:00:00
129.27001,2022-07-28 18:00:00
-49.208838,2021-01-21 22:00:00
77.474515,2020-01-17 03:00:00
95.810606,2020-03-17 18:00:00
-0.540681,2017-07-06 13:00:00
75.782392,2018-02-20 03:00:00
97.835404,2017-05-15 23:00:00
106.491007,2021-06-06 23:00:00
-0.678253,2021-08-17 02:00:00
85.035158,2017-11-25 06:00:00
-4.098948,2022-04-18 11:00:00
-9.820725,2022-10-16 14:00:00
62.852834,2019-04-14 11:00:00
95.799909,2022-05-22 14:00:00
80.836216,2017-05-07 23:00:00
0.18128,2020-03-28 06:00:00
-30.175726,2020-10-25 20:00:00
116.47414,2018-02-08 19:00:00
103.804531,2018-01-16 00:00:00
71.264387,2017-07-02 11:00:00
84.907304,2019-10-22 23:00:00
106.252116,2020-02-15 18:00:00
-4.287159,2017-04-02 15:00:00
98.488124,2018-10-21 00:00:00
-0.358895,2021-07-30 18:00:00
-15.56625,2018-01-07 16:00:00
108.844823,2019-12-13 11:00:00
-0.670187,2021-09-10 05:00:00
103.802537,2017-06-27 15:00:00
104.90723,2022-05-27 00:00:00
94.751331,2022-05-23 14:00:00
-11.876288,2023-04-30 14:00:00
-43.068148,2021-01-25 11:00:00
-33.614979,2017-11-16 04:00:00
105.192053,2018-02-05 10:00:00
-0.697653,2022-08-19 08:00:00
-29.186506,2022-01-07 18:00:00
106.74261,2018-08-04 11:00:00
-0.551164,2019-08-21 11:00:00
106.781034,2018-03-23 17:00:00
-39.527525,2021-02-04 23:00:00
92.622578,2021-02-13 23:00:00
116.076468,2022-05-30 15:00:00
125.289097,2019-06-19 09:00:00
36.552872,2017-04-28 04:00:00
-1.749186,2018-05-03 16:00:00
97.349077,2022-05-13 04:00:00
-1.341984,2018-12-10 07:00:00
117.363908,2018-09-26 14:00:00
140.031144,2019-08-06 19:00:00
75.804282,2018-03-02 08:00:00
-6.05532,2017-06-10 09:00:00
-8.293568,2023-03-06 15:00:00
-15.995768,2020-03-16 07:00:00
97.040651,2018-09-07 10:00:00
-0.302662,2023-04-16 17:00:00
88.410382,2018-06-06 07:00:00
65.627089,2017-05-13 12:00:00
-9.81432,2021-05-28 02:00:00
77.09076,2018-11-19 04:00:00
92.223324,2019-07-11 01:00:00
64.030076,2020-02-17 05:00:00
-0.47792,2018-08-08 14:00:00
0.18128,2020-08-24 17:00:00
66.301585,2022-10-16 09:00:00
41.918475,2017-05-22 06:00:00
-40.611896,2018-11-22 08:00:00
-38.502559,2018-01-10 03:00:00
109.839026,2021-06-14 18:00:00
-1.0,2021-06-25 15:00:00
-36.970957,2019-12-11 22:00:00
101.259816,2017-10-30 13:00:00
-47.433027,2020-11-24 21:00:00
87.640745,2020-09-12 05:00:00
-0.624327,2017-07-01 11:00:00
73.3718,2021-08-05 07:00:00
-0.404716,2019-06-11 15:00:00
-38.877305,2018-11-26 22:00:00
-45.944123,2021-02-07 23:00:00
74.96844,2022-09-16 02:00:00
131.485862,2021-11-09 21:00:00
45.717162,2020-04-10 07:00:00
115.696071,2018-02-20 18:00:00
129.730349,2019-07-23 13:00:00
72.10914,2020-04-12 12:00:00
81.886398,2022-03-09 00:00:00
0.18128,2020-08-27 01:00:00
-27.885332,2018-03-01 23:00:00
70.524659,2019-08-26 01:00:00
-0.624368,2017-09-21 06:00:00
-31.913792,2021-12-17 03:00:00
118.358967,2021-08-21 00:00:00
65.584241,2023-03-25 07:00:00
84.737399,2022-07-09 09:00:00
-0.312482,2022-04-12 13:00:00
139.849554,2021-08-27 19:00:00
113.260726,2021-06-17 16:00:00
-0.624327,2017-07-20 16:00:00
106.437259,2019-03-06 18:00:00
-12.793114,2023-03-25 01:00:00
137.57482,2022-12-29 15:00:00
73.114501,2017-11-24 03:00:00
74.510973,2022-12-01 04:00:00
59.3253,2018-07-27 04:00:00
73.768091,2021-01-30 02:00:00
-0.359284,2022-07-26 06:00:00
-9.825743,2023-03-26 04:00:00
0.18128,2020-07-14 07:00:00
75.988959,2021-02-19 09:00:00
68.880943,2022-09-29 06:00:00
-16.091333,2017-03-20 15:00:00
-5.292417,2022-04-25 01:00:00
60.56677,2020-06-12 05:00:00
60.168513,2021-09-25 06:00:00
135.370438,2022-05-31 05:00:00
-0.691203,2022-07-29 13:00:00
-0.285653,2022-04-14 02:00:00
100.330173,2021-11-13 12:00:00
121.374936,2020-09-12 16:00:00
-3.165217,2020-06-06 07:00:00
81.57951,2021-08-26 02:00:00
-0.445878,2023-06-21 20:00:00
145.683788,2022-04-19 17:00:00
125.927656,2022-08-19 09:00:00
76.852119,2021-10-14 06:00:00
66.30578,2019-11-16 08:00:00
80.060072,2022-04-02 23:00:00
115.607221,2019-02-18 22:00:00
109.553089,2022-04-05 14:00:00
86.525893,2017-05-20 14:00:00
63.33783,2018-03-23 04:00:00
-27.827294,2021-11-17 18:00:00
76.309954,2022-12-18 04:00:00
-0.337212,2022-05-02 23:00:00
0.18128,2019-05-20 12:00:00
-43.133011,2019-01-20 11:00:00
74.297033,2019-11-29 01:00:00
90.988749,2019-12-26 09:00:00
99.765319,2021-10-23 23:00:00
120.023332,2020-01-22 20:00:00
105.532355,2020-12-06 12:00:00
-0.624348,2019-10-01 12:00:00
104.4678,2019-08-18 16:00:00
74.331026,2021-12-20 04:00:00
0.18128,2019-08-14 13:00:00
103.693683,2021-02-16 22:00:00
86.112053,2019-09-26 00:00:00
-48.050162,2022-01-12 05:00:00
-0.697531,2019-09-16 21:00:00
-31.920535,2021-11-28 20:00:00
54.343051,2022-09-04 05:00:00
86.379721,2019-12-13 02:00:00
-0.36801,2022-06-13 08:00:00
86.417076,2017-06-10 13:00:00
-0.477859,2018-08-07 08:00:00
102.017936,2019-05-13 17:00:00
-9.026584,2022-02-06 13:00:00
-44.608999,2023-02-16 23:00:00
113.981398,2021-01-24 17:00:00
41.109816,2019-04-19 08:00:00
107.679986,2021-08-30 10:00:00
-25.721471,2021-12-26 06:00:00
-45.778151,2019-02-08 20:00:00
-7.92582,2020-04-10 20:00:00
104.285732,2021-12-08 12:00:00
132.201527,2021-07-09 19:00:00
114.447925,2018-09-28 16:00:00
77.790776,2020-12-14 06:00:00
57.549478,2018-07-29 09:00:00
-46.209581,2020-01-18 20:00:00
-10.265023,2017-10-29 22:00:00
-5.479619,2018-10-26 13:00:00
117.438739,2020-10-15 18:00:00
-1.543464,2020-07-21 10:00:00
96.09632,2023-02-12 13:00:00
-23.407066,2018-09-29 20:00:00
127.179408,2019-12-26 17:00:00
105.893452,2022-09-15 10:00:00
-2.505343,2022-11-27 20:00:00
-21.821691,2020-10-09 05:00:00
110.633567,2022-05-13 02:00:00
-0.339502,2021-08-31 15:00:00
-0.358888,2021-09-06 13:00:00
-6.520585,2022-03-09 18:00:00
-0.264603,2022-03-25 16:00:00
-0.551164,2018-08-22 10:00:00
-47.558337,2019-02-06 01:00:00
-47.72146,2022-01-31 00:00:00
0.18128,2020-08-28 22:00:00
0.18128,2020-06-13 09:00:00
116.587598,2020-07-18 15:00:00
151.73202,2022-08-22 20:00:00
69.991459,2022-02-05 09:00:00
126.622819,2018-12-06 16:00:00
76.56262,2022-12-30 04:00:00
-44.140528,2021-01-16 07:00:00
110.768485,2021-09-10 11:00:00
67.175844,2019-03-02 04:00:00
113.358531,2021-01-22 21:00:00
-7.591907,2018-04-07 01:00:00
102.532741,2017-09-27 23:00:00
115.64144,2022-01-13 23:00:00
75.055093,2017-05-02 19:00:00
0.18128,2019-07-08 02:00:00
60.886903,2021-02-14 08:00:00
120.230126,2020-12-22 11:00:00
-36.57442,2019-01-05 15:00:00
130.60044,2020-12-09 13:00:00
55.996228,2017-08-06 04:00:00
0.18128,2019-09-23 05:00:00
-0.624409,2018-05-25 14:00:00
-0.642717,2022-04-05 06:00:00
84.583043,2017-11-13 05:00:00
116.239311,2021-05-13 14:00:00
113.034715,2020-08-23 03:00:00
-0.365414,2022-07-25 08:00:00
-11.320825,2022-03-12 12:00:00
96.071806,2022-10-11 17:00:00
-47.78045,2020-01-18 07:00:00
87.433068,2022-05-07 06:00:00
86.450908,2023-06-06 07:00:00
-0.349742,2022-04-16 11:00:00
71.486759,2020-04-14 10:00:00
73.265548,2017-09-16 15:00:00
81.137184,2017-03-28 11:00:00
89.865675,2021-10-22 02:00:00
-49.408938,2020-12-04 18:00:00
-46.140365,2020-01-28 04:00:00
99.687055,2018-04-06 10:00:00
-9.285898,2023-03-23 12:00:00
131.936533,2018-11-21 13:00:00
116.060117,2018-12-20 19:00:00
124.822543,2017-11-18 23:00:00
-0.615264,2021-10-18 06:00:00
-35.587581,2022-01-29 22:00:00
0.0,2017-07-13 11:00:00
-0.681167,2021-08-06 01:00:00
-0.465931,2017-06-24 23:00:00
56.777574,2017-06-18 04:00:00
76.463574,2022-07-07 06:00:00
58.233795,2019-06-17 04:00:00
-38.869533,2018-12-31 07:00:00
50.032208,2017-03-23 04:00:00
-28.363557,2018-02-20 13:00:00
61.111814,2018-04-10 06:00:00
-0.834844,2019-07-06 14:00:00
-0.125434,2023-06-23 00:00:00
103.06076,2021-04-23 13:00:00
-50.668091,2020-11-16 05:00:00
113.421445,2020-09-24 20:00:00
105.729673,2021-10-15 18:00:00
0.1813,2020-06-23 15:00:00
0.327769,2019-06-21 13:00:00
84.304258,2017-11-01 00:00:00
-8.11657,2023-01-08 18:00:00
66.580569,2018-08-08 04:00:00
107.010348,2022-04-28 03:00:00
-0.551164,2017-10-12 07:00:00
0.18128,2019-05-10 12:00:00
116.787179,2023-02-24 19:00:00
86.118482,2020-08-20 08:00:00
128.151933,2022-08-19 11:00:00
115.894531,2022-04-07 20:00:00
0.18128,2019-10-20 17:00:00
81.702744,2021-04-25 18:00:00
104.499036,2020-08-27 01:00:00
82.54541,2021-02-25 01:00:00
0.18128,2019-03-20 16:00:00
170.047262,2022-04-28 15:00:00
-0.67934,2021-09-15 01:00:00
-2.383988,2022-05-03 12:00:00
58.987155,2017-09-13 04:00:00
56.363082,2022-03-29 02:00:00
-35.443668,2020-10-27 06:00:00
70.229525,2018-09-09 19:00:00
112.305912,2018-12-01 00:00:00
-0.651873,2021-10-07 15:00:00
91.395973,2019-03-11 11:00:00
110.111854,2022-12-03 16:00:00
78.569523,2023-06-25 08:00:00
-6.128132,2022-03-13 19:00:00
-0.30854,2023-04-24 16:00:00
-0.62447,2018-08-17 00:00:00
86.966292,2019-03-21 10:00:00
-1.0,2021-07-01 20:00:00
-37.963907,2020-10-15 12:00:00
59.97188,2022-05-19 06:00:00
88.282142,2022-03-04 10:00:00
111.510986,2018-07-27 00:00:00
-22.312787,2023-03-08 02:00:00
97.097304,2021-06-17 00:00:00
60.700246,2022-03-30 01:00:00
99.777067,2019-09-13 17:00:00
0.18128,2019-05-20 21:00:00
101.737166,2018-01-07 17:00:00
107.069467,2018-02-20 18:00:00
-0.516463,2020-06-06 04:00:00
101.585632,2023-03-20 10:00:00
-0.349413,2021-09-03 15:00:00
-18.39446,2021-12-12 17:00:00
-6.271289,2018-08-04 12:00:00
75.826539,2017-11-30 02:00:00
-4.076225,2022-04-17 19:00:00
89.014404,2017-08-15 00:00:00
-0.661233,2022-09-14 21:00:00
100.141527,2020-06-22 10:00:00
-13.316546,2021-10-10 00:00:00
102.371398,2017-09-30 15:00:00
127.410932,2021-08-17 11:00:00
